Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_error,Logcat_verbose,Logcat_info,Logcat_debug,Logcat_warning,Logcat_total,Process_total,Hash,Category,Family,__source,__true,prediction,score
37083,10452,10992,19056,70888,10464,0,7566,4900,2665,8,0,7,1,2,0,5,25,3,15,0,0,0,0,0,0,196,66,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,14,0,0,0,4,0,5,5,5,10,0,0,4,0,9,0,0,36,0,139,267,19,68,42,42,69,124,137,142,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,33,0,0,36,62,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,72,62,31,838,11,5649,15,4,4,7144,2887,1254,110,4299,15694,192,d9e2dc37df08ca45bf1a09ad8a49fa36454789fcfe68377b12c7ffc7f600d474,Adware,shedun,adware,1,adware,0.9999664
47470,3736,11928,33604,100064,5668,0,17434,14299,3134,34,2,4,1,2,0,11,26,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,27,0,0,0,2,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,17,0,13,0,0,3660,61,2,1,2337,3913,3791,804,384,11229,192,16f203c88a676edf4e6d11ffb7030e769eb7961e0089ddfdc3a20877d9e156ac,Adware,inoco,adware,1,adware,0.9999206
34836,5360,12780,24796,78784,5376,0,7963,5353,2609,0,0,4,0,2,0,3,25,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,2,0,2076,110,3629,1818,3945,11578,194,863f770e40900977568c8fdcb4172a469451d11a3cd322804a91bf57047d2fe5,Adware,ewind,adware,1,adware,0.9747586
31111,1540,12936,24256,77772,1552,0,7912,4746,3165,0,0,2,0,2,0,2,22,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,0,14530,4204,3722,112,1726,24294,194,48ccc142a511db318d293333f682dfe60b730a5efd0448c4ca42e3b217ab07b1,Adware,baiduprotect,adware,1,adware,0.9947647
35979,6604,9368,20972,79520,6736,0,7164,5633,1530,0,0,4,0,2,0,4,22,3,12,0,0,0,0,0,0,103,37,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,14,0,0,0,4,0,5,5,5,10,0,0,4,0,3,0,0,20,0,73,133,19,28,47,46,57,210,67,76,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,19,30,2,2,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,34,31,15,1124,8,2471,10,3,2,2571,114,2822,2862,1222,9591,193,eadaa9996abdefeef0c912de4bac0d3f44db2f99aee814c049291155953bb157,Adware,shedun,adware,1,adware,0.99997497
71313,3708,11080,56044,104840,6948,0,29914,22514,7399,427,13,11,7,2,0,28,37,8,35,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,4,5,12,0,0,42,39,48,2,0,0,26,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,9,0,1,6667,51,9334,72,4,1,1765,706,290,3195,1801,7757,190,c81199b0663c4620eef79f3528a6fbc2f05d5f85c4f8d159b5d0e7f54bac5d75,Adware,adwo,adware,1,adware,0.9995565
29976,1580,12720,23296,76548,1596,0,7916,4772,3143,0,0,2,0,2,0,2,23,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2895,1279,115,6851,3861,15001,193,88cb5e591716a8de33b92cf1dc60de13d24f15efd888363e42aff7d558af9d00,Adware,inoco,adware,1,adware,0.96395034
91333,37840,12156,42468,102656,39520,0,18639,15526,3112,11,1,6,1,4,0,30,34,15,46,3,0,2,0,0,0,0,0,0,0,36,0,0,12,0,0,0,0,0,0,0,13,12,0,0,0,0,0,27,0,114,0,0,0,34,0,0,0,80,81,0,0,33,0,12,0,0,21,0,251,251,2,0,184,184,270,148,52,52,26,13,24,0,12,0,0,0,0,26,27,0,0,0,0,0,0,2,0,2,0,0,0,26,0,0,27,4928,523,492,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,74,19,13,501703,376,9252,205,3,2,3068,260,2797,3785,1213,11123,192,3fb529b8aa700433aa6ee681a572524dde4d89363fc1e1017ab4e5c9b5d0aad5,Adware,shedun,adware,1,adware,0.9999815
107716,22716,10724,77652,83512,23528,0,38476,29940,8535,123,2,5,2,4,0,37,37,10,41,3,0,4,0,0,0,0,0,0,0,11,0,0,6,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,0,2,0,0,256,149,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,20,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,1,500944,670,96069,707,2,0,1066,1482,2677,104,2187,7516,195,c244192c4ddd027d054a2b857e4d247e30a2b6d148ac5f18d3651aba02d6c446,Adware,mulad,adware,1,adware,0.99998724
106333,39608,10580,55784,118708,41164,0,33036,27197,5838,131,1,5,2,4,0,40,37,10,40,3,0,4,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,56,0,2,0,0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,16,0,9,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,7,0,2,1186593,1039,49565,891,2,0,740,1265,2982,117,1314,6418,192,49b6780918bd9d6fee8b422d09c0151411cc0ce77383c84fcd5515e400f3423e,Adware,inmobi,adware,1,adware,0.99999607
41074,5084,12244,29192,86572,5100,0,15350,11494,3855,9,1,4,1,2,0,8,28,4,16,0,0,0,0,0,0,115,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,48,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,43,0,19,14185,124,34279,210,2,0,282,722,2226,8841,3540,15611,190,efea9ba3d34fc5d1a53be49d1b20a7bb5a7dd1e47bc83465c40d5c3dbdfd7f1b,Adware,mobclick,adware,1,adware,0.9781593
25934,1700,10312,17308,73004,1716,0,5333,3711,1621,0,0,1,0,2,0,2,23,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,2,0,2767,1070,2586,3071,115,9609,194,487b3bc0a88aa9e38e6270cb5d0231313cd12062d0f05f4074f20092985bc0fb,Adware,baiduprotect,adware,1,adware,0.99960643
49875,3872,12068,36388,101600,5444,0,17738,15168,2569,68,4,6,2,2,0,14,29,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,27,0,0,0,2,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,0,10,0,0,3240,54,2,2,335,1051,9414,2499,3799,17098,193,e12c009c7633809d1f05a8fffbfdca05a6278a20f6d6a2850ac77f3f44796043,Adware,inoco,adware,1,adware,0.99783665
107021,26864,10524,71932,100076,27988,0,35015,29270,5744,261,7,11,8,5,0,50,37,11,45,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,4,0,0,168,128,10,0,0,0,32,16,0,0,0,0,0,0,11,0,0,0,0,0,0,8,0,6,0,0,0,2,0,0,0,56,1,1,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,30,0,1,17212,67,11931,68,2,0,2117,919,2070,105,3083,8294,194,7ccc9c9050c5853ff36c1bec407f1b0957bd25575738f7e8115adacb8ba409e7,Adware,airpush,adware,1,adware,0.9999771
117466,15140,10792,96236,68620,15812,0,41073,32307,8765,114,3,7,3,4,0,39,40,10,39,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,29,2,0,0,0,584,292,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,6,0,1,3671381,3616,286551,2772,2,1,1650,2757,110,1137,1446,7100,194,49f6934cbd428ed479c42dc7930750203f98e897e61b671da9f8f3c4272da1e1,Adware,mobidash,adware,1,adware,0.9999893
48911,4660,12192,33960,96992,6780,0,17701,15014,2686,68,4,5,2,2,0,12,26,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,43,0,0,0,1,0,0,0,0,0,62,62,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,31,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,31,0,15,0,0,6360,106,2,2,1168,5188,2922,2764,465,12507,192,ef3aeeb22a635aebfd050e5434bc0db5b60861aa1d708a15110e4425e6a8d461,Adware,inoco,adware,1,adware,0.999645
98125,24948,10776,65116,83348,26284,0,35817,29505,6311,111,1,4,1,4,0,44,36,9,38,3,0,5,0,0,0,0,0,0,0,14,0,0,11,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,0,0,0,0,177,112,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,17,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3,0,1,96105,122,13640,123,2,0,122,2196,2957,1669,791,7735,193,9147b08b8e447e2da5a5b009f3dcaa6190442df5f920f00217e8fe0983a52365,Adware,inmobi,adware,1,adware,0.99994755
33923,1708,13112,26904,81356,1720,0,8036,4951,3084,0,0,2,0,2,0,2,22,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,1408,900,125,1969,2470,6872,189,76a08fb9c2fb76f72ad2a0c987102117bb0bc7d231d5fe99f3fa7d4766158601,Adware,inoco,adware,1,adware,0.9957163
50313,7696,11836,34972,76672,7712,0,15473,11879,3593,42,4,7,3,2,0,12,30,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,2,0,2540,1847,2982,121,851,8341,193,a8a064b859d7fd922c71417f1ae2116e09f07aa89ab5fe1ef624292dff09e210,Adware,mobidash,adware,1,adware,0.9952242
72886,22400,10800,42824,93036,23168,0,28727,23609,5117,17,2,6,2,4,0,30,33,10,40,2,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,1,464,4,673,5,2,0,1073,2273,108,1918,3093,8465,191,ba1c70874f16bf80b2c1fc6959d524731b15b6ab488cc502555a3d691ab58198,Adware,appad,adware,1,adware,0.99405235
97197,43496,10788,42552,99480,45104,0,26703,22051,4651,9,1,7,1,4,0,33,36,10,42,3,0,1,0,0,0,0,0,0,0,23,0,0,7,0,0,0,0,0,0,0,5,5,0,4,0,0,0,6,0,65,0,0,0,21,0,0,0,44,44,0,0,21,0,7,0,0,5,0,101,97,2,0,1,1,74,49,23,12,2,1,10,0,9,0,0,0,0,2,8,0,0,0,0,0,0,2,0,2,0,0,0,10,0,0,5,14,12,12,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,38,33,5,1241,13,5925,14,4,1,125,2147,2233,987,768,6260,194,7052292f33892b04d73c5b1bc654b0adc5a9584ca5aab4886b8762d9333dc048,Adware,shedun,adware,1,adware,0.99999547
94787,27548,10776,56592,103580,29360,0,33821,28942,4878,72,4,9,4,4,0,36,37,12,47,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,30,31,0,6,0,0,5,15,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,8,0,1,6452,16,2458,20,3,1,2732,2105,819,234,15102,20992,192,1fe71e4292005a02e3bc468487f5f5f3698aecdb64ca8ea12bf517621f5e07bd,Adware,kuguo,adware,1,adware,0.9903171
71718,10852,10768,53256,99316,10992,0,25892,17403,8488,37,3,6,3,2,0,43,33,7,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,2,54,0,0,100,50,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,48,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,2,33030,125,36538,141,2,0,110,2001,1197,3114,4751,11173,194,56241c9aadab91003bfadab81c9d48732fc3ed59d003260ea3210b46a3967482,Adware,airpush,adware,1,adware,0.9999746
78307,30888,12032,37788,93244,32124,0,18275,15070,3204,9,1,7,1,4,0,29,34,15,47,3,0,1,0,0,0,0,0,0,0,38,0,0,15,0,0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,103,0,0,0,31,0,0,0,73,73,0,0,31,0,15,0,0,23,0,212,200,0,0,143,143,185,95,23,10,0,0,10,0,5,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,13,0,10,10,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,72,26,13,0,0,0,0,2,2,2987,170,1150,4224,2995,11526,195,e35d1b5f9ca6da1843be552b278912787e26f62edc05af42117e50c78e2d1bfa,Adware,shedun,adware,1,adware,0.9999893
222837,13080,10652,195924,98624,13416,0,26622,21197,5424,68,1,5,1,5,0,16,32,7,30,1,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,45,0,0,8,12,0,6,6,31,37,0,0,12,0,0,0,0,0,0,29,34,0,10,51,51,3740,3718,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,112,6,6,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,33,0,2,13588,24,2606,32,2,0,2037,148,2836,736,1629,7386,187,f2d2864cc99a5e4b39302e28ff862b969c30c472d2bc59ab97e88883f97cb045,Adware,airpush,adware,1,adware,0.9999051
52797,5480,11480,39612,89236,5496,0,18858,14846,4011,231,13,8,5,2,0,13,32,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,1477,6,942,8,2,0,2135,659,2975,2124,111,8004,192,99fbb67b9a8a88ef7bfaff00fd0b8b3ba299f8af5607d09467b295b5fe20611f,Adware,mobidash,adware,1,adware,0.9992506
85995,35768,10820,39012,94816,37320,0,16939,15589,1349,9,1,6,1,4,0,32,33,13,39,3,0,1,0,0,0,0,0,0,0,56,0,0,20,0,0,0,0,0,0,0,16,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,14,0,282,282,0,0,0,0,24,22,28,32,32,16,4,0,6,0,0,0,0,32,37,0,0,0,0,0,0,2,0,2,0,0,0,32,0,0,17,0,32,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,53,0,17,1201,12,3922,14,3,0,1114,175,3081,3326,3001,10697,191,2c185fe525d5ac45fb4a95ad690bd4eb8d41fe70495653e64bccb755006fb25b,Adware,shedun,adware,1,adware,0.99999
132340,36056,10484,73680,136932,37244,0,39423,33486,5936,282,10,5,1,6,0,72,44,20,77,6,0,2,0,0,0,0,0,0,0,3,0,3,7,59,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,102,135,7,28,235,213,49,133,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,43,0,0,0,0,0,12,0,0,5,492,14,14,0,0,0,0,0,0,66,34,0,0,0,0,0,0,0,0,56,0,6,3001,5,2833,46,3,1,708,2722,2893,107,3149,9579,193,32cf4ca4e30520352c8c9543e06364b020d2e55dbde7ff40de81dbd7e6a3e35b,Adware,adflex,adware,1,adware,0.9997845
45238,4048,11084,32836,92200,4132,0,15220,10730,4489,19,2,5,1,2,0,10,27,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,2,0,2,7,0,2,2,3,5,0,0,7,0,0,0,0,8,0,1,2,18,18,2,2,0,0,13,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,11,197005,202,13230,196,3,3,127,1225,455,2321,1864,5992,191,293772c6a113157cf760f331290df34f60ed18e6f17d493de0201730f6feff23,Adware,kuguo,adware,1,adware,0.9999615
